,age,job,marital,education,housing,loan,contact,month,day_of_week,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
252,43,technician,married,university.degree,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
253,33,admin,married,high.school,no,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
254,33,admin,married,high.school,no,yes,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
255,27,blue-collar,single,basic.6y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
256,42,technician,married,high.school,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
257,43,admin,divorced,basic.9y,no,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
258,42,admin,married,university.degree,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
259,27,blue-collar,single,basic.6y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
260,34,self-employed,single,university.degree,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
261,31,student,single,university.degree,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
262,54,management,divorced,university.degree,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,yes
263,40,self-employed,married,basic.4y,no,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
264,52,unemployed,married,high.school,yes,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
265,47,management,divorced,university.degree,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
266,49,housemaid,married,basic.9y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
267,32,admin,single,high.school,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
268,49,housemaid,single,high.school,yes,yes,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
269,50,blue-collar,married,basic.9y,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
270,34,services,married,high.school,no,no,telephone,may,mon,1,1.1,93.994,-36.4,4.857,5191.0,no
271,55,blue-collar,married,basic.4y,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
272,47,technician,single,basic.9y,no,no,telephone,may,mon,4,1.1,93.994,-36.4,4.857,5191.0,no
273,51,retired,married,professional.course,no,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
274,47,blue-collar,married,basic.6y,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
275,56,technician,married,basic.4y,yes,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
276,53,admin,married,basic.9y,no,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
277,36,blue-collar,married,basic.9y,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
278,42,blue-collar,divorced,basic.9y,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
279,44,blue-collar,divorced,basic.6y,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
280,39,housemaid,married,basic.9y,yes,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
281,37,admin,single,high.school,yes,yes,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
282,60,blue-collar,married,university.degree,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,yes
283,36,services,married,high.school,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
284,42,management,divorced,university.degree,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
285,31,admin,married,high.school,yes,yes,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
286,53,technician,divorced,professional.course,no,yes,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
287,45,blue-collar,married,basic.4y,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
288,37,technician,single,professional.course,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
289,47,self-employed,married,professional.course,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
290,49,blue-collar,divorced,high.school,no,yes,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
291,36,admin,married,university.degree,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
292,35,services,divorced,high.school,no,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
293,38,services,single,high.school,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
294,50,blue-collar,divorced,high.school,no,yes,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
295,59,retired,married,professional.course,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,yes
296,42,admin,married,high.school,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
297,40,admin,married,basic.6y,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
298,46,blue-collar,married,university.degree,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
299,57,housemaid,divorced,basic.4y,yes,yes,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
300,42,admin,married,university.degree,yes,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
301,41,blue-collar,married,basic.4y,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
302,54,management,divorced,university.degree,yes,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,yes
303,27,admin,single,university.degree,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
304,36,admin,married,high.school,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
305,58,blue-collar,married,professional.course,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,yes
306,40,management,married,university.degree,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
307,34,admin,single,basic.9y,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
308,33,admin,divorced,high.school,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
309,56,retired,married,basic.6y,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
310,42,blue-collar,married,basic.9y,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
311,43,services,married,high.school,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
312,54,management,single,basic.9y,yes,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
313,53,admin,single,basic.6y,yes,yes,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
314,42,technician,single,university.degree,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
315,40,services,married,basic.6y,no,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
316,54,technician,married,professional.course,yes,yes,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,yes
317,40,housemaid,single,professional.course,no,no,telephone,may,mon,4,1.1,93.994,-36.4,4.857,5191.0,no
318,26,admin,single,university.degree,yes,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
319,33,admin,married,high.school,no,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
320,35,blue-collar,married,basic.9y,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
321,36,admin,married,high.school,no,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
322,29,services,single,high.school,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
323,36,blue-collar,married,basic.9y,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
324,35,management,married,high.school,yes,no,telephone,may,mon,5,1.1,93.994,-36.4,4.857,5191.0,no
325,50,self-employed,single,university.degree,no,yes,telephone,may,mon,5,1.1,93.994,-36.4,4.857,5191.0,no
326,46,services,married,high.school,yes,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
327,49,entrepreneur,married,high.school,yes,no,telephone,may,mon,4,1.1,93.994,-36.4,4.857,5191.0,no
328,42,technician,single,professional.course,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
329,36,blue-collar,single,high.school,yes,yes,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
330,55,blue-collar,married,basic.9y,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
331,41,management,married,university.degree,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
332,57,management,married,professional.course,yes,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,yes
333,32,services,single,high.school,yes,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
334,49,admin,married,basic.9y,no,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
335,58,blue-collar,divorced,basic.4y,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
336,52,technician,married,high.school,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
337,50,services,divorced,professional.course,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
338,41,blue-collar,single,basic.9y,yes,no,telephone,may,mon,4,1.1,93.994,-36.4,4.857,5191.0,no
339,33,entrepreneur,married,university.degree,yes,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
340,57,blue-collar,married,basic.4y,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
341,48,blue-collar,married,basic.6y,no,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
342,55,technician,married,professional.course,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,yes
343,38,management,married,university.degree,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
344,38,services,married,high.school,yes,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
345,53,admin,married,university.degree,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,yes
346,43,unemployed,single,university.degree,no,no,telephone,may,mon,4,1.1,93.994,-36.4,4.857,5191.0,no
347,36,blue-collar,single,high.school,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
348,32,blue-collar,married,basic.9y,no,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
349,33,services,married,basic.4y,no,no,telephone,may,mon,3,1.1,93.994,-36.4,4.857,5191.0,no
350,58,entrepreneur,married,basic.4y,yes,no,telephone,may,mon,2,1.1,93.994,-36.4,4.857,5191.0,no
351,40,unemployed,divorced,high.school,no,no,telephone,may,tue,3,1.1,93.994,-36.4,4.857,5191.0,no
352,57,management,married,university.degree,yes,no,telephone,may,tue,2,1.1,93.994,-36.4,4.857,5191.0,yes
353,45,technician,married,high.school,yes,no,telephone,may,tue,3,1.1,93.994,-36.4,4.857,5191.0,no
354,42,blue-collar,married,basic.4y,yes,no,telephone,may,tue,3,1.1,93.994,-36.4,4.857,5191.0,no
355,46,admin,married,university.degree,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
356,36,technician,married,university.degree,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
357,41,self-employed,married,high.school,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
358,57,admin,divorced,basic.9y,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,yes
359,49,blue-collar,married,basic.9y,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
360,56,management,divorced,high.school,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,yes
361,37,blue-collar,married,basic.9y,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
362,37,blue-collar,married,basic.9y,no,yes,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
363,46,admin,single,high.school,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
364,22,blue-collar,single,basic.9y,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
365,43,services,married,high.school,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
366,49,blue-collar,married,university.degree,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,yes
367,41,technician,married,basic.6y,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
368,38,admin,single,university.degree,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
369,33,admin,married,basic.9y,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
370,49,admin,married,university.degree,yes,yes,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,yes
371,30,blue-collar,single,university.degree,no,no,telephone,may,tue,2,1.1,93.994,-36.4,4.857,5191.0,no
372,33,admin,married,basic.9y,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
373,34,management,single,university.degree,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
374,30,student,single,university.degree,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
375,59,management,married,basic.4y,yes,yes,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
376,59,management,married,basic.4y,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
377,41,self-employed,married,university.degree,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
378,48,housemaid,married,basic.6y,yes,yes,telephone,may,tue,4,1.1,93.994,-36.4,4.857,5191.0,no
379,44,services,married,high.school,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
380,50,management,married,high.school,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
381,35,admin,married,university.degree,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
382,42,admin,married,high.school,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
383,45,admin,married,basic.9y,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
384,36,technician,married,professional.course,no,no,telephone,may,tue,2,1.1,93.994,-36.4,4.857,5191.0,no
385,56,services,married,high.school,no,no,telephone,may,tue,3,1.1,93.994,-36.4,4.857,5191.0,no
386,29,blue-collar,divorced,basic.4y,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
387,41,self-employed,married,university.degree,yes,yes,telephone,may,tue,2,1.1,93.994,-36.4,4.857,5191.0,no
388,42,blue-collar,married,basic.9y,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
389,52,services,single,high.school,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
390,48,services,married,high.school,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
391,31,blue-collar,married,high.school,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
392,43,unemployed,married,university.degree,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
393,36,blue-collar,married,basic.4y,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
394,42,entrepreneur,married,university.degree,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
395,52,services,divorced,basic.6y,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
396,39,admin,married,high.school,yes,no,telephone,may,tue,2,1.1,93.994,-36.4,4.857,5191.0,no
397,36,services,married,high.school,no,yes,telephone,may,tue,2,1.1,93.994,-36.4,4.857,5191.0,no
398,42,blue-collar,married,basic.9y,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
399,41,admin,married,high.school,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
400,55,technician,married,basic.4y,no,yes,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
401,30,blue-collar,married,basic.9y,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
402,45,entrepreneur,married,basic.4y,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
403,51,blue-collar,married,basic.4y,yes,yes,telephone,may,tue,2,1.1,93.994,-36.4,4.857,5191.0,no
404,39,self-employed,single,basic.9y,yes,yes,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
405,47,admin,married,high.school,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
406,27,services,married,high.school,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
407,34,technician,single,university.degree,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
408,57,blue-collar,married,basic.4y,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
409,43,entrepreneur,married,basic.4y,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
410,49,blue-collar,married,basic.4y,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
411,39,management,married,university.degree,no,no,telephone,may,tue,3,1.1,93.994,-36.4,4.857,5191.0,no
412,38,blue-collar,married,basic.4y,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
413,49,blue-collar,married,basic.9y,no,no,telephone,may,tue,2,1.1,93.994,-36.4,4.857,5191.0,no
414,58,management,married,basic.6y,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
415,43,technician,married,professional.course,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
416,31,services,married,high.school,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
417,43,self-employed,divorced,university.degree,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
418,43,self-employed,married,basic.9y,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
419,30,self-employed,single,university.degree,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
420,27,services,single,professional.course,yes,yes,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
421,51,services,married,university.degree,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,yes
422,37,technician,married,professional.course,yes,no,telephone,may,tue,2,1.1,93.994,-36.4,4.857,5191.0,no
423,46,housemaid,married,basic.9y,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
424,35,blue-collar,married,professional.course,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
425,47,admin,divorced,university.degree,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
426,46,management,married,university.degree,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
427,40,technician,married,professional.course,no,yes,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
428,26,housemaid,married,university.degree,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
429,32,blue-collar,divorced,basic.9y,no,no,telephone,may,tue,2,1.1,93.994,-36.4,4.857,5191.0,no
430,45,management,married,university.degree,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
431,34,admin,married,basic.9y,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
432,47,blue-collar,married,university.degree,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
433,42,technician,married,professional.course,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
434,57,technician,married,basic.4y,no,yes,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
435,57,technician,married,basic.4y,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
436,38,blue-collar,married,basic.4y,no,yes,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
437,57,technician,married,basic.4y,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
438,28,student,single,basic.9y,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
439,60,management,married,university.degree,no,no,telephone,may,tue,2,1.1,93.994,-36.4,4.857,5191.0,yes
440,48,admin,married,university.degree,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,yes
441,47,technician,married,professional.course,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
442,40,admin,married,high.school,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
443,51,management,married,professional.course,yes,no,telephone,may,tue,2,1.1,93.994,-36.4,4.857,5191.0,no
444,48,unemployed,single,basic.4y,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
445,54,housemaid,married,basic.4y,no,no,telephone,may,tue,2,1.1,93.994,-36.4,4.857,5191.0,no
446,40,blue-collar,married,basic.6y,no,yes,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
447,44,admin,single,basic.9y,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
448,42,technician,divorced,high.school,no,no,telephone,may,tue,4,1.1,93.994,-36.4,4.857,5191.0,no
449,52,self-employed,married,university.degree,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,yes
450,31,blue-collar,single,basic.9y,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
451,32,services,married,high.school,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
452,44,admin,married,high.school,yes,yes,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
453,39,management,married,basic.6y,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
454,57,management,married,professional.course,yes,no,telephone,may,tue,3,1.1,93.994,-36.4,4.857,5191.0,yes
455,52,admin,married,basic.4y,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
456,42,management,married,university.degree,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
457,42,technician,single,professional.course,no,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
458,43,management,married,professional.course,yes,no,telephone,may,tue,1,1.1,93.994,-36.4,4.857,5191.0,no
